2240,2240,0,0.0630534,0.415452,0.907427,0.000974851,211.427,-225.321,-167.524,211.427,-225.321,-167.524,0.332127
2240,2240,1,0.660521,0.217644,0.703768,0.145099,25.9756,3.06833,-186.081,25.9756,3.06833,-186.081,0.0487787
2248,2248,0,0.0630281,0.41608,0.907141,0.000613644,211.536,-225.643,-167.669,211.536,-225.643,-167.669,0.334474
2248,2248,1,0.660461,0.217888,0.703734,0.145171,25.9564,3.11989,-186.096,25.9564,3.11989,-186.096,0.0487884
2256,2256,0,0.0630436,0.41616,0.907103,0.000563794,211.529,-225.646,-167.655,211.529,-225.646,-167.655,0.336447
2256,2256,1,0.660515,0.218048,0.70367,0.144995,25.9571,3.13794,-186.09,25.9571,3.13794,-186.09,0.0478509
2264,2264,0,0.0630365,0.416171,0.907098,0.000590293,211.527,-225.64,-167.635,211.527,-225.64,-167.635,0.335966
2264,2264,1,0.660522,0.218244,0.70362,0.144915,25.9572,3.16391,-186.093,25.9572,3.16391,-186.093,0.0479347
2272,2272,0,0.0631097,0.416381,0.906997,0.000575267,211.553,-225.651,-167.644,211.553,-225.651,-167.644,0.335244
2272,2272,1,0.660522,0.21843,0.703567,0.144894,25.9581,3.19125,-186.101,25.9581,3.19125,-186.101,0.0484259
2280,2280,0,0.0631473,0.416395,0.906988,0.000554664,211.57,-225.683,-167.634,211.57,-225.683,-167.634,0.336597
2280,2280,1,0.660525,0.218547,0.703541,0.144824,25.9562,3.20381,-186.104,25.9562,3.20381,-186.104,0.0482813
2288,2288,0,0.0631816,0.416489,0.906942,0.000588859,211.61,-225.688,-167.644,211.61,-225.688,-167.644,0.337532
2288,2288,1,0.660521,0.218687,0.703508,0.144792,25.9547,3.21625,-186.107,25.9547,3.21625,-186.107,0.0493855
2296,2296,0,0.0632555,0.415614,0.907339,0.000628968,211.606,-225.643,-167.614,211.606,-225.643,-167.614,0.338878
2296,2296,1,0.660542,0.218749,0.703498,0.144653,25.9536,3.22931,-186.106,25.9536,3.22931,-186.106,0.0482318
2304,2304,0,0.0635427,0.415669,0.907293,0.000673115,211.675,-225.645,-167.549,211.675,-225.645,-167.549,0.334988
2304,2304,1,0.660446,0.218962,0.703477,0.144867,25.9432,3.27059,-186.122,25.9432,3.27059,-186.122,0.0490664
2312,2312,0,0.0627144,0.415755,0.907312,0.000653597,211.525,-225.711,-167.794,211.525,-225.711,-167.794,0.339584
2312,2312,1,0.660487,0.216931,0.704181,0.144318,26.0136,3.26543,-186.056,26.0136,3.26543,-186.056,0.059658
2320,2320,0,0.0626029,0.415475,0.907448,0.000579482,211.501,-225.743,-167.811,211.501,-225.743,-167.811,0.341875
2320,2320,1,0.660085,0.214624,0.704675,0.147167,26.0715,2.86464,-185.924,26.0715,2.86464,-185.924,0.0232922
2328,2328,0,0.0625305,0.415452,0.907463,0.000572061,211.481,-225.735,-167.83,211.481,-225.735,-167.83,0.343164
2328,2328,1,0.65949,0.212356,0.705453,0.149379,25.9568,2.52713,-186.076,25.9568,2.52713,-186.076,0.0291464
2336,2336,0,0.0625236,0.415239,0.907561,0.00060579,211.501,-225.752,-167.85,211.501,-225.752,-167.85,0.342761
2336,2336,1,0.659265,0.212918,0.705206,0.150737,25.9126,2.56396,-186.084,25.9126,2.56396,-186.084,0.0446821
2344,2344,0,0.0623368,0.414903,0.907728,0.000557468,211.466,-225.772,-167.921,211.466,-225.772,-167.921,0.343399
2344,2344,1,0.659364,0.213255,0.705075,0.150436,25.9351,2.62732,-186.119,25.9351,2.62732,-186.119,0.0464748
2352,2352,0,0.0623259,0.414646,0.907846,0.000619147,211.47,-225.756,-167.944,211.47,-225.756,-167.944,0.342548
2352,2352,1,0.659274,0.214308,0.70468,0.15118,25.9656,2.74223,-186.151,25.9656,2.74223,-186.151,0.0581262
2360,2360,0,0.062322,0.414688,0.907827,0.000614624,211.447,-225.72,-167.921,211.447,-225.72,-167.921,0.340918
2360,2360,1,0.659498,0.213871,0.704821,0.150162,25.9456,2.66187,-186.101,25.9456,2.66187,-186.101,0.0474431
2368,2368,0,0.0624235,0.414395,0.907954,0.000630088,211.463,-225.719,-167.912,211.463,-225.719,-167.912,0.341163
2368,2368,1,0.659492,0.214019,0.704804,0.150057,25.9554,2.6955,-186.098,25.9554,2.6955,-186.098,0.0446289
2376,2376,0,0.0623983,0.414728,0.907803,0.000595969,211.469,-225.74,-167.916,211.469,-225.74,-167.916,0.33897
2376,2376,1,0.659464,0.214062,0.704865,0.149835,25.9179,2.71595,-186.112,25.9179,2.71595,-186.112,0.0472409
2384,2384,0,0.0621058,0.414826,0.907779,0.000595624,211.402,-225.759,-167.998,211.402,-225.759,-167.998,0.343064
2384,2384,1,0.659342,0.214743,0.704625,0.150522,26.0589,2.82446,-186.053,26.0589,2.82446,-186.053,0.0490572
2392,2392,0,0.0626382,0.415228,0.907558,0.000581206,211.492,-225.715,-167.82,211.492,-225.715,-167.82,0.337469
2392,2392,1,0.659431,0.213927,0.704841,0.150282,25.9637,2.70675,-186.106,25.9637,2.70675,-186.106,0.0451362
2400,2400,0,0.0628333,0.415279,0.907521,0.000678552,211.547,-225.681,-167.789,211.547,-225.681,-167.789,0.336752
2400,2400,1,0.659525,0.213711,0.704917,0.149823,25.9387,2.65565,-186.077,25.9387,2.65565,-186.077,0.0435972
2408,2408,0,0.0629063,0.415292,0.907511,0.000653561,211.552,-225.675,-167.757,211.552,-225.675,-167.757,0.336144
2408,2408,1,0.659551,0.213882,0.704869,0.14969,25.9383,2.68409,-186.087,25.9383,2.68409,-186.087,0.0432786
2416,2416,0,0.0630696,0.415465,0.90742,0.000707066,211.608,-225.701,-167.742,211.608,-225.701,-167.742,0.336657
2416,2416,1,0.659538,0.214169,0.704782,0.149748,25.9403,2.71783,-186.099,25.9403,2.71783,-186.099,0.0449077
2424,2424,0,0.0631451,0.415787,0.907267,0.000694852,211.625,-225.704,-167.707,211.625,-225.704,-167.707,0.336563
2424,2424,1,0.659549,0.214302,0.704749,0.149662,25.9367,2.73334,-186.096,25.9367,2.73334,-186.096,0.0447645
2432,2432,0,0.0630964,0.416008,0.907169,0.000706541,211.606,-225.68,-167.693,211.606,-225.68,-167.693,0.337093
2432,2432,1,0.659559,0.214378,0.704742,0.149542,25.9333,2.74406,-186.094,25.9333,2.74406,-186.094,0.0443835
2440,2440,0,0.0630894,0.415854,0.90724,0.000707321,211.625,-225.697,-167.72,211.625,-225.697,-167.72,0.33819
2440,2440,1,0.65956,0.214466,0.704737,0.149434,25.9272,2.75845,-186.092,25.9272,2.75845,-186.092,0.0438964
2448,2448,0,0.063091,0.415836,0.907248,0.000735668,211.594,-225.66,-167.688,211.594,-225.66,-167.688,0.339421
2448,2448,1,0.659549,0.214641,0.704687,0.149472,25.9281,2.77583,-186.098,25.9281,2.77583,-186.098,0.0447782
2456,2456,0,0.0630318,0.416158,0.907105,0.00070057,211.572,-225.662,-167.691,211.572,-225.662,-167.691,0.339052
2456,2456,1,0.659553,0.214794,0.704635,0.149475,25.9287,2.78864,-186.099,25.9287,2.78864,-186.099,0.0449436
2464,2464,0,0.0629786,0.416096,0.907137,0.000736382,211.552,-225.661,-167.709,211.552,-225.661,-167.709,0.338182
2464,2464,1,0.659554,0.214866,0.704635,0.149368,25.9226,2.79901,-186.1,25.9226,2.79901,-186.1,0.0445492
2472,2472,0,0.063028,0.415899,0.907224,0.000695285,211.56,-225.658,-167.699,211.56,-225.658,-167.699,0.338547
2472,2472,1,0.659515,0.214997,0.70462,0.149418,25.9155,2.82187,-186.106,25.9155,2.82187,-186.106,0.0456279
2480,2480,0,0.06273,0.416578,0.906933,0.000613503,211.542,-225.769,-167.828,211.542,-225.769,-167.828,0.338555
2480,2480,1,0.659877,0.213204,0.704979,0.148698,26.0339,2.56806,-186.026,26.0339,2.56806,-186.026,0.0722756
2488,2488,0,0.0630186,0.41624,0.907068,0.000580118,211.576,-225.773,-167.719,211.576,-225.773,-167.719,0.339398
2488,2488,1,0.660064,0.210201,0.705888,0.147829,26.0905,2.73288,-185.943,26.0905,2.73288,-185.943,0.061956
2496,2496,0,0.0628127,0.416458,0.906983,0.000560462,211.587,-225.838,-167.844,211.587,-225.838,-167.844,0.338647
2496,2496,1,0.657671,0.212247,0.705849,0.155557,25.719,2.62638,-186.261,25.719,2.62638,-186.261,0.0501579
2504,2504,0,0.062684,0.416596,0.906928,0.00057551,211.495,-225.793,-167.823,211.495,-225.793,-167.823,0.335811
2504,2504,1,0.656655,0.213132,0.7055,0.16015,25.6255,2.92139,-186.634,25.6255,2.92139,-186.634,0.0711271
2512,2512,0,0.0627521,0.416716,0.906868,0.000543423,211.473,-225.775,-167.783,211.473,-225.775,-167.783,0.335041
2512,2512,1,0.658162,0.207759,0.706783,0.155299,25.7902,1.97298,-185.977,25.7902,1.97298,-185.977,0.0456465
2520,2520,0,0.0628832,0.416993,0.906732,0.000484363,211.495,-225.8,-167.749,211.495,-225.8,-167.749,0.334251
2520,2520,1,0.657991,0.208615,0.706371,0.156742,25.9085,2.1347,-186.128,25.9085,2.1347,-186.128,0.0455308
2528,2528,0,0.06282,0.41695,0.906756,0.00052518,211.484,-225.781,-167.762,211.484,-225.781,-167.762,0.333947
2528,2528,1,0.658217,0.20918,0.706159,0.15599,25.9462,2.21303,-186.15,25.9462,2.21303,-186.15,0.0428157
2536,2536,0,0.0628395,0.416972,0.906744,0.000501932,211.507,-225.809,-167.779,211.507,-225.809,-167.779,0.334845
2536,2536,1,0.658287,0.20954,0.706029,0.155803,25.9463,2.21472,-186.141,25.9463,2.21472,-186.141,0.0482219
2544,2544,0,0.0628924,0.416906,0.906771,0.000538189,211.499,-225.777,-167.737,211.499,-225.777,-167.737,0.33322
2544,2544,1,0.658217,0.210122,0.705809,0.156309,25.976,2.29098,-186.139,25.976,2.29098,-186.139,0.0522419
2552,2552,0,0.0629527,0.416668,0.906876,0.000514552,211.515,-225.766,-167.729,211.515,-225.766,-167.729,0.33235
2552,2552,1,0.658294,0.209627,0.706058,0.155522,26.0504,2.38393,-186.108,26.0504,2.38393,-186.108,0.0598596
2560,2560,0,0.0631749,0.416696,0.906848,0.000597768,211.54,-225.694,-167.633,211.54,-225.694,-167.633,0.330525
2560,2560,1,0.658032,0.210442,0.70583,0.156564,26.0455,2.39808,-186.112,26.0455,2.39808,-186.112,0.0566234
2568,2568,0,0.0631031,0.416811,0.9068,0.000712422,211.526,-225.634,-167.647,211.526,-225.634,-167.647,0.330201
2568,2568,1,0.65797,0.210633,0.705779,0.156796,26.0275,2.36198,-186.112,26.0275,2.36198,-186.112,0.0558768
2576,2576,0,0.0629333,0.416677,0.906873,0.000685246,211.441,-225.576,-167.632,211.441,-225.576,-167.632,0.330723
2576,2576,1,0.658011,0.210724,0.705732,0.156716,26.0322,2.34172,-186.086,26.0322,2.34172,-186.086,0.0502832
2584,2584,0,0.0631055,0.416351,0.907011,0.000698832,211.531,-225.612,-167.626,211.531,-225.612,-167.626,0.334513
2584,2584,1,0.658289,0.209429,0.706112,0.15557,25.9276,2.20012,-186.109,25.9276,2.20012,-186.109,0.0461277
2592,2592,0,0.0630405,0.415957,0.907197,0.000790778,211.539,-225.591,-167.668,211.539,-225.591,-167.668,0.334141
2592,2592,1,0.65831,0.209653,0.706042,0.155495,25.9272,2.22093,-186.108,25.9272,2.22093,-186.108,0.0465644
2600,2600,0,0.0630214,0.41581,0.907265,0.000783619,211.551,-225.598,-167.695,211.551,-225.598,-167.695,0.335782
2600,2600,1,0.658294,0.209809,0.70602,0.155453,25.9268,2.24339,-186.119,25.9268,2.24339,-186.119,0.0476161
2608,2608,0,0.0630217,0.41599,0.907182,0.000759767,211.537,-225.609,-167.683,211.537,-225.609,-167.683,0.3326
2608,2608,1,0.658288,0.209958,0.705971,0.155497,25.9263,2.25702,-186.119,25.9263,2.25702,-186.119,0.0485662
2616,2616,0,0.0631107,0.415952,0.907194,0.000729643,211.575,-225.615,-167.675,211.575,-225.615,-167.675,0.333115
2616,2616,1,0.658285,0.210037,0.705961,0.15545,25.9204,2.26664,-186.118,25.9204,2.26664,-186.118,0.0487005
2624,2624,0,0.0630321,0.415908,0.907219,0.000740144,211.571,-225.638,-167.702,211.571,-225.638,-167.702,0.333877
2624,2624,1,0.658292,0.210087,0.705956,0.155378,25.917,2.26791,-186.117,25.917,2.26791,-186.117,0.048495
2632,2632,0,0.0632292,0.415861,0.907228,0.000644527,211.589,-225.648,-167.65,211.589,-225.648,-167.65,0.334314
2632,2632,1,0.658273,0.210203,0.705899,0.155556,25.9298,2.29789,-186.14,25.9298,2.29789,-186.14,0.0482184
2640,2640,0,0.0633532,0.415462,0.907402,0.000703383,211.64,-225.588,-167.619,211.64,-225.588,-167.619,0.333502
2640,2640,1,0.659232,0.206758,0.705977,0.155757,26.2421,1.85406,-186.17,26.2421,1.85406,-186.17,0.0275204
2648,2648,0,0.0635211,0.41497,0.907614,0.000762248,211.687,-225.588,-167.606,211.687,-225.588,-167.606,0.334645
2648,2648,1,0.657492,0.203958,0.706454,0.164404,26.4282,1.7874,-186.155,26.4282,1.7874,-186.155,0.0468503
2656,2656,0,0.0637819,0.414592,0.907769,0.000536806,211.697,-225.644,-167.515,211.697,-225.644,-167.515,0.336386
2656,2656,1,0.656635,0.192883,0.711149,0.160918,25.7448,0.236357,-186.074,25.7448,0.236357,-186.074,0.0305292
2664,2664,0,0.0639008,0.414636,0.907741,0.00051977,211.692,-225.61,-167.456,211.692,-225.61,-167.456,0.335551
2664,2664,1,0.655157,0.19321,0.710242,0.170281,26.0607,0.561707,-186.233,26.0607,0.561707,-186.233,0.0248758
2672,2672,0,0.0639527,0.414858,0.907636,0.000521268,211.731,-225.644,-167.463,211.731,-225.644,-167.463,0.336107
2672,2672,1,0.653731,0.192057,0.710547,0.175707,26.0255,0.481561,-186.278,26.0255,0.481561,-186.278,0.051106
2680,2680,0,0.0640439,0.414822,0.907646,0.000427068,211.749,-225.685,-167.456,211.749,-225.685,-167.456,0.33554
2680,2680,1,0.653411,0.190479,0.711181,0.17605,25.9677,0.27365,-186.206,25.9677,0.27365,-186.206,0.0468221
2688,2688,0,0.0640197,0.414711,0.907698,0.000488081,211.751,-225.656,-167.459,211.751,-225.656,-167.459,0.335654
2688,2688,1,0.653345,0.190779,0.711074,0.176402,25.9505,0.252312,-186.199,25.9505,0.252312,-186.199,0.0511795
2696,2696,0,0.063946,0.414994,0.907574,0.000461182,211.71,-225.665,-167.454,211.71,-225.665,-167.454,0.335735
2696,2696,1,0.653397,0.191272,0.710878,0.176467,25.9843,0.275646,-186.196,25.9843,0.275646,-186.196,0.0545751
2704,2704,0,0.063905,0.415047,0.907553,0.000504476,211.688,-225.621,-167.435,211.688,-225.621,-167.435,0.336985
2704,2704,1,0.653465,0.19061,0.711242,0.175462,25.9209,0.238673,-186.187,25.9209,0.238673,-186.187,0.0387071
2712,2712,0,0.0637593,0.414727,0.90771,0.000493947,211.681,-225.65,-167.497,211.681,-225.65,-167.497,0.340308
2712,2712,1,0.653482,0.190993,0.711023,0.175868,25.9722,0.303858,-186.192,25.9722,0.303858,-186.192,0.0429835
2720,2720,0,0.0635206,0.415026,0.907589,0.000462401,211.609,-225.698,-167.558,211.609,-225.698,-167.558,0.340223
2720,2720,1,0.653289,0.191356,0.71092,0.176603,25.954,0.307357,-186.209,25.954,0.307357,-186.209,0.0505821
2728,2728,0,0.0633889,0.415582,0.907345,0.000343074,211.567,-225.74,-167.587,211.567,-225.74,-167.587,0.338263
2728,2728,1,0.653681,0.190375,0.711211,0.175033,26.0753,0.404407,-186.206,26.0753,0.404407,-186.206,0.0558558
2736,2736,0,0.0630932,0.416091,0.907131,0.000595306,211.558,-225.671,-167.668,211.558,-225.671,-167.668,0.33704
2736,2736,1,0.653301,0.191624,0.710812,0.176703,25.9814,0.390182,-186.271,25.9814,0.390182,-186.271,0.0514439
2744,2744,0,0.063065,0.41595,0.907198,0.00056646,211.557,-225.701,-167.698,211.557,-225.701,-167.698,0.337293
2744,2744,1,0.653322,0.191236,0.71094,0.176531,25.9677,0.311321,-186.224,25.9677,0.311321,-186.224,0.0499891
2752,2752,0,0.0629763,0.415978,0.907191,0.000512702,211.528,-225.676,-167.695,211.528,-225.676,-167.695,0.337139
2752,2752,1,0.653355,0.191073,0.711011,0.176302,25.9551,0.269999,-186.196,25.9551,0.269999,-186.196,0.0481677
2760,2760,0,0.0630553,0.415401,0.90745,0.000476615,211.523,-225.685,-167.68,211.523,-225.685,-167.68,0.338902
2760,2760,1,0.653354,0.191152,0.710983,0.176333,25.9567,0.273303,-186.197,25.9567,0.273303,-186.197,0.0480692
2768,2768,0,0.0631385,0.41532,0.907482,0.000421242,211.529,-225.667,-167.641,211.529,-225.667,-167.641,0.338962
2768,2768,1,0.65333,0.191156,0.710998,0.176354,25.9546,0.280103,-186.203,25.9546,0.280103,-186.203,0.0474894
2776,2776,0,0.0631111,0.415305,0.90749,0.00043257,211.534,-225.693,-167.662,211.534,-225.693,-167.662,0.338871
2776,2776,1,0.65331,0.191177,0.711004,0.176383,25.9513,0.2784,-186.204,25.9513,0.2784,-186.204,0.0470265
2784,2784,0,0.0630815,0.415442,0.90743,0.000448465,211.554,-225.705,-167.687,211.554,-225.705,-167.687,0.338073
2784,2784,1,0.653279,0.191268,0.710967,0.176547,25.9541,0.284784,-186.204,25.9541,0.284784,-186.204,0.0487016
2792,2792,0,0.0630064,0.415862,0.907242,0.000495072,211.531,-225.698,-167.708,211.531,-225.698,-167.708,0.336713
2792,2792,1,0.653248,0.191369,0.710928,0.176711,25.9554,0.287008,-186.205,25.9554,0.287008,-186.205,0.0501539
2800,2800,0,0.0632434,0.41551,0.907388,0.000342897,211.594,-225.737,-167.673,211.594,-225.737,-167.673,0.33854
2800,2800,1,0.653041,0.189954,0.711461,0.17686,25.9771,0.234616,-186.252,25.9771,0.234616,-186.252,0.0729125
2808,2808,0,0.0627426,0.415138,0.907592,0.000278869,211.412,-225.673,-167.726,211.412,-225.673,-167.726,0.340024
2808,2808,1,0.652172,0.18345,0.713309,0.179465,25.8968,-0.668386,-185.692,25.8968,-0.668386,-185.692,0.0359935
2816,2816,0,0.062465,0.414902,0.907719,0.000187281,211.319,-225.658,-167.766,211.319,-225.658,-167.766,0.339307
2816,2816,1,0.649045,0.176747,0.715133,0.189967,25.8173,-1.20497,-186.113,25.8173,-1.20497,-186.113,0.0392797
2824,2824,0,0.0624939,0.415077,0.907638,8.87137e-05,211.288,-225.655,-167.728,211.288,-225.655,-167.728,0.338587
2824,2824,1,0.648062,0.167785,0.717061,0.194132,25.9402,-2.4551,-185.66,25.9402,-2.4551,-185.66,0.051085
2832,2832,0,0.0625199,0.414792,0.907766,0.000301144,211.316,-225.584,-167.736,211.316,-225.584,-167.736,0.338313
2832,2832,1,0.646167,0.166668,0.716962,0.201634,25.9552,-2.2996,-185.914,25.9552,-2.2996,-185.914,0.0579192
2840,2840,0,0.0623677,0.41521,0.907585,0.000346263,211.309,-225.603,-167.793,211.309,-225.603,-167.793,0.337421
2840,2840,1,0.645151,0.165531,0.717759,0.202985,25.7016,-2.41129,-186.05,25.7016,-2.41129,-186.05,0.0666628
2848,2848,0,0.062027,0.415821,0.907329,0.000611253,211.268,-225.531,-167.864,211.268,-225.531,-167.864,0.335745
2848,2848,1,0.645708,0.166842,0.716509,0.20455,26.1377,-2.2722,-186.508,26.1377,-2.2722,-186.508,0.0623313
2856,2856,0,0.0618796,0.415825,0.907337,0.000541498,211.227,-225.544,-167.883,211.227,-225.544,-167.883,0.337354
2856,2856,1,0.646169,0.166641,0.716766,0.202345,26.117,-2.47743,-186.403,26.117,-2.47743,-186.403,0.0667733
2864,2864,0,0.0620743,0.416011,0.907239,0.00042691,211.264,-225.577,-167.827,211.264,-225.577,-167.827,0.336304
2864,2864,1,0.646182,0.166104,0.716871,0.202372,26.122,-2.45082,-186.222,26.122,-2.45082,-186.222,0.0544085
2872,2872,0,0.0620522,0.416069,0.907214,0.000417917,211.255,-225.591,-167.833,211.255,-225.591,-167.833,0.336252
2872,2872,1,0.64618,0.165647,0.716955,0.202457,26.1363,-2.40205,-186.341,26.1363,-2.40205,-186.341,0.0431512
2880,2880,0,0.0618982,0.41613,0.907196,0.000642245,211.228,-225.532,-167.851,211.228,-225.532,-167.851,0.336191
2880,2880,1,0.645911,0.165765,0.716993,0.203082,26.1008,-2.35642,-186.33,26.1008,-2.35642,-186.33,0.0469371
2888,2888,0,0.0623078,0.416425,0.907032,0.000747586,211.387,-225.584,-167.823,211.387,-225.584,-167.823,0.337875
2888,2888,1,0.646049,0.165719,0.716945,0.202852,26.1298,-2.43848,-186.255,26.1298,-2.43848,-186.255,0.0496599
2896,2896,0,0.0626896,0.416339,0.907046,0.000811954,211.455,-225.539,-167.707,211.455,-225.539,-167.707,0.33784
2896,2896,1,0.646106,0.165598,0.716995,0.202592,26.2516,-2.25712,-186.301,26.2516,-2.25712,-186.301,0.0525431
2904,2904,0,0.0624508,0.416274,0.907092,0.000839693,211.439,-225.576,-167.803,211.439,-225.576,-167.803,0.338034
2904,2904,1,0.646032,0.165809,0.716915,0.202938,26.2579,-2.27393,-186.282,26.2579,-2.27393,-186.282,0.049724
2912,2912,0,0.0626196,0.416283,0.907076,0.000687069,211.434,-225.591,-167.713,211.434,-225.591,-167.713,0.338503
2912,2912,1,0.646067,0.165871,0.716857,0.202979,26.2715,-2.29702,-186.291,26.2715,-2.29702,-186.291,0.0519857
2920,2920,0,0.0626213,0.416262,0.907086,0.000704921,211.418,-225.574,-167.69,211.418,-225.574,-167.69,0.338951
2920,2920,1,0.646074,0.165775,0.716899,0.202889,26.2648,-2.27814,-186.277,26.2648,-2.27814,-186.277,0.0493328
2928,2928,0,0.062858,0.415861,0.907253,0.00049076,211.465,-225.648,-167.653,211.465,-225.648,-167.653,0.341296
2928,2928,1,0.646034,0.165769,0.716908,0.202989,26.2643,-2.27835,-186.285,26.2643,-2.27835,-186.285,0.0480514
2936,2936,0,0.0629076,0.415588,0.907375,0.000540429,211.478,-225.641,-167.645,211.478,-225.641,-167.645,0.341128
2936,2936,1,0.645974,0.165995,0.716836,0.203249,26.1439,-2.36101,-186.308,26.1439,-2.36101,-186.308,0.0475505
2944,2944,0,0.0628206,0.415116,0.907597,0.000517659,211.463,-225.61,-167.67,211.463,-225.61,-167.67,0.342611
2944,2944,1,0.645921,0.166027,0.716844,0.203365,26.138,-2.3501,-186.312,26.138,-2.3501,-186.312,0.0477265
2952,2952,0,0.0627052,0.415072,0.907625,0.00061203,211.452,-225.597,-167.709,211.452,-225.597,-167.709,0.341832
2952,2952,1,0.645935,0.166019,0.716832,0.203368,26.1425,-2.3556,-186.298,26.1425,-2.3556,-186.298,0.0472751
2960,2960,0,0.0627733,0.415114,0.907601,0.000534372,211.442,-225.591,-167.671,211.442,-225.591,-167.671,0.341115
2960,2960,1,0.645912,0.166021,0.716836,0.203423,26.143,-2.35648,-186.297,26.143,-2.35648,-186.297,0.0473619
2968,2968,0,0.0629415,0.414967,0.907657,0.000470387,211.433,-225.559,-167.599,211.433,-225.559,-167.599,0.338592
2968,2968,1,0.646009,0.165436,0.716904,0.203352,26.2832,-2.27955,-186.277,26.2832,-2.27955,-186.277,0.0503087
2976,2976,0,0.0624466,0.415155,0.907605,0.000611545,211.341,-225.541,-167.742,211.341,-225.541,-167.742,0.338972
2976,2976,1,0.646875,0.154251,0.720329,0.197195,25.8901,-4.18753,-185.583,25.8901,-4.18753,-185.583,0.0390504
2984,2984,0,0.0622507,0.414929,0.907721,0.000724145,211.304,-225.491,-167.789,211.304,-225.491,-167.789,0.339534
2984,2984,1,0.64213,0.148112,0.720792,0.214921,26.3562,-4.29275,-186.301,26.3562,-4.29275,-186.301,0.0433121
2992,2992,0,0.0617404,0.415059,0.907697,0.00072093,211.223,-225.521,-167.94,211.223,-225.521,-167.94,0.340388
2992,2992,1,0.637434,0.139111,0.721499,0.231874,26.6803,-5.43193,-186.203,26.6803,-5.43193,-186.203,0.0941124
3000,3000,0,0.0613565,0.415071,0.907718,0.000688983,211.12,-225.491,-168.015,211.12,-225.491,-168.015,0.339326
3000,3000,1,0.634398,0.12718,0.723951,0.239291,26.7724,-6.55318,-185.988,26.7724,-6.55318,-185.988,0.0501601
3008,3008,0,0.0615496,0.415075,0.907702,0.000681285,211.191,-225.514,-167.991,211.191,-225.514,-167.991,0.338679
3008,3008,1,0.632043,0.121889,0.724655,0.246048,26.9215,-6.76479,-186.581,26.9215,-6.76479,-186.581,0.0431534
3016,3016,0,0.0614894,0.414872,0.907799,0.000818672,211.165,-225.442,-167.961,211.165,-225.442,-167.961,0.337064
3016,3016,1,0.631211,0.117749,0.725498,0.247708,26.972,-7.2041,-186.483,26.972,-7.2041,-186.483,0.0405498
3024,3024,0,0.0612004,0.415456,0.907552,0.00073364,211.093,-225.455,-168.011,211.093,-225.455,-168.011,0.33521
3024,3024,1,0.630242,0.117034,0.725876,0.249404,26.7934,-7.35904,-186.347,26.7934,-7.35904,-186.347,0.0508157
3032,3032,0,0.0615647,0.415455,0.907528,0.000773085,211.158,-225.424,-167.898,211.158,-225.424,-167.898,0.334365
3032,3032,1,0.630042,0.116152,0.72566,0.250947,26.9474,-7.39889,-186.613,26.9474,-7.39889,-186.613,0.0482614
3040,3040,0,0.0614427,0.415625,0.907458,0.000698425,211.151,-225.467,-167.927,211.151,-225.467,-167.927,0.334821
3040,3040,1,0.630293,0.114655,0.725947,0.250172,26.9907,-7.64969,-186.318,26.9907,-7.64969,-186.318,0.0488681
3048,3048,0,0.0613867,0.415294,0.907613,0.00084937,211.177,-225.397,-167.917,211.177,-225.397,-167.917,0.333562
3048,3048,1,0.630205,0.11355,0.726387,0.249619,26.9464,-7.70795,-186.185,26.9464,-7.70795,-186.185,0.0399637
3056,3056,0,0.0618553,0.415524,0.907476,0.000790175,211.32,-225.476,-167.837,211.32,-225.476,-167.837,0.33331
3056,3056,1,0.630006,0.114682,0.725665,0.251697,27.1095,-7.45927,-186.541,27.1095,-7.45927,-186.541,0.0440971
3064,3064,0,0.0619464,0.415512,0.907476,0.000608509,211.27,-225.436,-167.753,211.27,-225.436,-167.753,0.3315
3064,3064,1,0.629694,0.114072,0.726107,0.25148,26.9596,-7.63985,-186.291,26.9596,-7.63985,-186.291,0.0494126
3072,3072,0,0.0625861,0.415277,0.907539,0.000836817,211.475,-225.44,-167.641,211.475,-225.44,-167.641,0.330954
3072,3072,1,0.629628,0.114078,0.72602,0.251895,27.0361,-7.4531,-186.454,27.0361,-7.4531,-186.454,0.033955
3080,3080,0,0.0628387,0.415401,0.907465,0.000974241,211.535,-225.396,-167.561,211.535,-225.396,-167.561,0.330621
3080,3080,1,0.630537,0.112488,0.726277,0.249583,27.1185,-7.42041,-186.444,27.1185,-7.42041,-186.444,0.0534706
3088,3088,0,0.0627363,0.415678,0.907346,0.000842527,211.501,-225.457,-167.587,211.501,-225.457,-167.587,0.330826
3088,3088,1,0.630344,0.112742,0.72615,0.250322,27.1661,-7.45148,-186.399,27.1661,-7.45148,-186.399,0.0497929
3096,3096,0,0.0628552,0.416098,0.907145,0.000729485,211.549,-225.545,-167.59,211.549,-225.545,-167.59,0.330536
3096,3096,1,0.629911,0.112912,0.726243,0.251066,27.1145,-7.46186,-186.441,27.1145,-7.46186,-186.441,0.0457429
3104,3104,0,0.063002,0.416091,0.907138,0.000736272,211.613,-225.581,-167.604,211.613,-225.581,-167.604,0.332089
3104,3104,1,0.629806,0.112043,0.726457,0.251101,27.096,-7.54301,-186.373,27.096,-7.54301,-186.373,0.0537157
3112,3112,0,0.0626768,0.415872,0.90726,0.000713358,211.55,-225.588,-167.671,211.55,-225.588,-167.671,0.333071
