75280,75280,1,0.669908,0.286341,0.653905,0.20406,24.2586,0.705482,-185.21,24.2586,0.705482,-185.21,0.0565299
76304,76304,0,0.0876945,-0.556682,-0.770898,-0.296869,217.055,-188.099,-118.403,217.055,-188.099,-118.403,0.720159
76304,76304,1,0.664337,0.287794,0.659765,0.201353,24.2274,0.645964,-184.534,24.2274,0.645964,-184.534,0.0490985
77024,77024,0,0.087487,-0.556608,-0.771041,-0.296701,217.055,-188.183,-118.323,217.055,-188.183,-118.323,0.718183
77024,77024,1,0.660438,0.292795,0.663073,0.196027,24.2874,1.06302,-184.006,24.2874,1.06302,-184.006,0.0492975
77696,77696,0,0.0879106,-0.557526,-0.770418,-0.296466,217.034,-188.233,-118.382,217.034,-188.233,-118.382,0.701007
77696,77696,1,0.649287,0.295364,0.673563,0.19365,24.3291,0.944983,-182.801,24.3291,0.944983,-182.801,0.0538496
78424,78424,0,0.0875057,-0.5567,-0.770961,-0.296729,217.086,-188.251,-118.41,217.086,-188.251,-118.41,0.727965
78424,78424,1,0.644302,0.302722,0.677067,0.186587,24.4631,1.58745,-182.186,24.4631,1.58745,-182.186,0.0663478
79032,79032,0,0.0874155,-0.556989,-0.770786,-0.296668,217.126,-188.294,-118.353,217.126,-188.294,-118.353,0.723135
79032,79032,1,0.639677,0.303153,0.681918,0.184116,24.4649,1.45233,-181.652,24.4649,1.45233,-181.652,0.0521063
79632,79632,0,0.0874533,-0.557077,-0.770734,-0.296626,217.024,-188.3,-118.412,217.024,-188.3,-118.412,0.723696
79632,79632,1,0.633772,0.306625,0.687037,0.179706,24.555,1.6343,-180.944,24.555,1.6343,-180.944,0.0488728
80312,80312,0,0.0878201,-0.557503,-0.770435,-0.296494,217.104,-188.256,-118.353,217.104,-188.256,-118.353,0.699313
80312,80312,1,0.619021,0.310889,0.69993,0.173949,24.777,1.62456,-179.302,24.777,1.62456,-179.302,0.0505476
81000,81000,0,0.0876398,-0.556939,-0.770779,-0.296713,217.113,-188.173,-118.349,217.113,-188.173,-118.349,0.709294
81000,81000,1,0.589309,0.318547,0.723682,0.165914,25.278,1.50322,-176.278,25.278,1.50322,-176.278,0.0545657
81712,81712,0,0.0874686,-0.556835,-0.770866,-0.296733,217.106,-188.309,-118.443,217.106,-188.309,-118.443,0.72459
81712,81712,1,0.543751,0.326349,0.757437,0.15531,26.339,1.08747,-171.824,26.339,1.08747,-171.824,0.0596314
82616,82616,0,0.0883144,-0.557758,-0.770229,-0.296403,216.688,-188.333,-118.714,216.688,-188.333,-118.714,0.745354
82616,82616,1,0.469938,0.341242,0.804464,0.124702,28.9612,1.21506,-164.838,28.9612,1.21506,-164.838,0.0538238
83312,83312,0,0.0885709,-0.554533,-0.772036,-0.297672,216.755,-187.256,-118.411,216.755,-187.256,-118.411,0.718252
83312,83312,1,0.331712,0.350964,0.872558,0.0737141,35.8342,0.942334,-153.898,35.8342,0.942334,-153.898,0.0422563
83888,83888,0,0.0873242,-0.5565,-0.771024,-0.296993,217.457,-188.175,-118.186,217.457,-188.175,-118.186,0.684477
83888,83888,1,0.0865858,0.351598,0.932133,-0.00326893,52.0293,-0.0852147,-141.393,52.0293,-0.0852147,-141.393,0.066121
85120,85120,0,0.088094,-0.556791,-0.770797,-0.29681,216.747,-188.027,-118.517,216.747,-188.027,-118.517,0.741582
85120,85120,1,0.959151,0.0983926,0.146761,0.22093,49.9352,1.19433,-224.855,49.9352,1.19433,-224.855,0.0824805
85784,85784,0,0.0882449,-0.557826,-0.770173,-0.296441,216.924,-188.302,-118.547,216.924,-188.302,-118.547,0.717082
85784,85784,1,0.865873,0.14979,0.421794,0.22342,31.2284,-1.37179,-207.211,31.2284,-1.37179,-207.211,0.0856338
86496,86496,0,0.0880197,-0.557356,-0.770544,-0.296428,216.9,-188.171,-118.384,216.9,-188.171,-118.384,0.710027
86496,86496,1,0.777475,0.187378,0.55565,0.227322,26.2361,-2.69382,-196.642,26.2361,-2.69382,-196.642,0.0671274
87200,87200,0,0.0876172,-0.556675,-0.770991,-0.296663,217.095,-188.12,-118.276,217.095,-188.12,-118.276,0.705256
87200,87200,1,0.720378,0.212621,0.621053,0.223926,24.6458,-2.93448,-190.632,24.6458,-2.93448,-190.632,0.0618954
87888,87888,0,0.0867081,-0.554679,-0.772155,-0.297643,217.21,-187.923,-118.229,217.21,-187.923,-118.229,0.74054
87888,87888,1,0.700098,0.228325,0.641467,0.21506,24.2588,-2.24378,-188.257,24.2588,-2.24378,-188.257,0.0567694
88608,88608,0,0.0876091,-0.556632,-0.770981,-0.296773,217.032,-188.082,-118.328,217.032,-188.082,-118.328,0.713953
88608,88608,1,0.69204,0.245312,0.6482,0.20184,24.1856,-0.805009,-187.136,24.1856,-0.805009,-187.136,0.0615849
89312,89312,0,0.0875138,-0.556559,-0.770996,-0.296899,217.045,-188.126,-118.35,217.045,-188.126,-118.35,0.7216
89312,89312,1,0.683443,0.251814,0.6566,0.195888,24.1664,-0.485471,-186.091,24.1664,-0.485471,-186.091,0.0526058
89960,89960,0,0.0878938,-0.557122,-0.770623,-0.296699,217.001,-188.081,-118.376,217.001,-188.081,-118.376,0.707568
89960,89960,1,0.678883,0.261988,0.660159,0.1862,24.231,0.421226,-185.399,24.231,0.421226,-185.399,0.0506966
90600,90600,0,0.0873218,-0.556183,-0.771281,-0.296918,217.165,-188.107,-118.332,217.165,-188.107,-118.332,0.715226
90600,90600,1,0.673159,0.263864,0.665854,0.184043,24.2182,0.359751,-184.77,24.2182,0.359751,-184.77,0.0466392
91272,91272,0,0.0878835,-0.556983,-0.7707,-0.296763,216.964,-188.081,-118.407,216.964,-188.081,-118.407,0.716256
91272,91272,1,0.671771,0.269411,0.666445,0.178867,24.2695,0.918279,-184.558,24.2695,0.918279,-184.558,0.0520819
92120,92120,0,0.0876581,-0.557103,-0.77069,-0.296629,216.936,-188.253,-118.434,216.936,-188.253,-118.434,0.725839
92120,92120,1,0.66292,0.278936,0.674067,0.168421,24.3915,1.59934,-183.394,24.3915,1.59934,-183.394,0.0465174
92760,92760,0,0.0876442,-0.556819,-0.770816,-0.296839,217.127,-188.203,-118.411,217.127,-188.203,-118.411,0.717257
92760,92760,1,0.659572,0.281807,0.676795,0.165826,24.4227,1.75695,-183.034,24.4227,1.75695,-183.034,0.0481257
93448,93448,0,0.0877011,-0.557043,-0.770695,-0.296718,217.077,-188.235,-118.431,217.077,-188.235,-118.431,0.711086
93448,93448,1,0.65395,0.286386,0.681245,0.161982,24.5037,2.00128,-182.404,24.5037,2.00128,-182.404,0.0528614
94040,94040,0,0.0878277,-0.557131,-0.770634,-0.296672,217.049,-188.135,-118.347,217.049,-188.135,-118.347,0.704418
94040,94040,1,0.648949,0.291576,0.685115,0.156416,24.6089,2.36367,-181.774,24.6089,2.36367,-181.774,0.0466049
94712,94712,0,0.0870971,-0.555746,-0.771521,-0.29718,217.271,-188.115,-118.291,217.271,-188.115,-118.291,0.717947
94712,94712,1,0.635797,0.298475,0.696088,0.148784,24.8554,2.6698,-180.202,24.8554,2.6698,-180.202,0.0474976
95408,95408,0,0.0873549,-0.556992,-0.77079,-0.296669,217.107,-188.332,-118.391,217.107,-188.332,-118.391,0.722018
95408,95408,1,0.617341,0.31833,0.708011,0.127582,25.4435,4.2041,-178.018,25.4435,4.2041,-178.018,0.0438442
96064,96064,0,0.0870097,-0.556272,-0.771251,-0.296924,217.056,-188.256,-118.345,217.056,-188.256,-118.345,0.739799
96064,96064,1,0.589948,0.338906,0.725769,0.101801,26.387,5.77581,-174.969,26.387,5.77581,-174.969,0.0459876
96704,96704,0,0.0891034,-0.559267,-0.76909,-0.29628,216.488,-188.443,-119.156,216.488,-188.443,-119.156,0.751824
96704,96704,1,0.535207,0.371209,0.756648,0.0569421,28.727,8.2186,-169.324,28.727,8.2186,-169.324,0.0444031
97528,97528,0,0.087759,-0.557904,-0.770316,-0.296065,216.768,-188.275,-118.308,216.768,-188.275,-118.308,0.709852
97528,97528,1,0.434509,0.40601,0.803907,-0.00958851,33.8037,10.8855,-160.851,33.8037,10.8855,-160.851,0.0481781
98264,98264,0,0.0887039,-0.557735,-0.770315,-0.296106,216.699,-187.735,-118.294,216.699,-187.735,-118.294,0.670034
98264,98264,1,0.248625,0.434104,0.857781,-0.118113,45.5751,14.4704,-149.283,45.5751,14.4704,-149.283,0.0747013
99280,99280,0,0.088709,-0.558158,-0.77,-0.296125,216.709,-188.124,-118.488,216.709,-188.124,-118.488,0.702376
99280,99280,1,0.910648,0.150505,0.323873,0.207785,38.1869,1.35336,-216.631,38.1869,1.35336,-216.631,0.095582
99912,99912,0,0.0880578,-0.557384,-0.770495,-0.296492,216.976,-188.07,-118.298,216.976,-188.07,-118.298,0.697434
99912,99912,1,0.808859,0.181972,0.520297,0.204755,27.535,-1.21805,-200.146,27.535,-1.21805,-200.146,0.0726256
100480,100480,0,0.0872887,-0.556265,-0.77124,-0.296883,217.153,-188.12,-118.255,217.153,-188.12,-118.255,0.714349
100480,100480,1,0.742948,0.196682,0.606266,0.204416,25.0255,-2.56699,-192.469,25.0255,-2.56699,-192.469,0.0630731
101144,101144,0,0.0872675,-0.555641,-0.771552,-0.297245,217.293,-187.98,-118.24,217.293,-187.98,-118.24,0.706934
101144,101144,1,0.707718,0.201304,0.64457,0.207706,24.2183,-3.43025,-188.89,24.2183,-3.43025,-188.89,0.0605821
101776,101776,0,0.0874235,-0.555894,-0.771379,-0.297177,217.162,-187.967,-118.233,217.162,-187.967,-118.233,0.71173
101776,101776,1,0.693128,0.204125,0.65915,0.208394,24.0535,-3.6891,-187.384,24.0535,-3.6891,-187.384,0.0574618
102440,102440,0,0.087858,-0.557069,-0.770722,-0.296551,217.165,-188.147,-118.333,217.165,-188.147,-118.333,0.689995
102440,102440,1,0.684921,0.221206,0.666567,0.194009,23.9637,-2.20194,-186.178,23.9637,-2.20194,-186.178,0.0493708
103096,103096,0,0.087905,-0.557057,-0.770657,-0.296731,217.067,-188.108,-118.399,217.067,-188.108,-118.399,0.702598
103096,103096,1,0.680636,0.232576,0.669924,0.183971,23.9851,-1.20657,-185.496,23.9851,-1.20657,-185.496,0.0397722
103800,103800,0,0.0875319,-0.556583,-0.771027,-0.296768,217.11,-188.108,-118.3,217.11,-188.108,-118.3,0.704985
103800,103800,1,0.675994,0.240097,0.673512,0.178236,24.0468,-0.611672,-184.912,24.0468,-0.611672,-184.912,0.0463898
104480,104480,0,0.0877669,-0.556951,-0.770801,-0.296595,217.007,-188.081,-118.296,217.007,-188.081,-118.296,0.699417
104480,104480,1,0.671921,0.248943,0.676373,0.170501,24.1326,0.149929,-184.329,24.1326,0.149929,-184.329,0.0464466
105144,105144,0,0.0874307,-0.556053,-0.771368,-0.296906,217.142,-188.007,-118.238,217.142,-188.007,-118.238,0.704602
105144,105144,1,0.672271,0.253491,0.675287,0.166677,24.1728,0.577749,-184.319,24.1728,0.577749,-184.319,0.0514774
105808,105808,0,0.087384,-0.556613,-0.771017,-0.296781,217.076,-188.236,-118.369,217.076,-188.236,-118.369,0.722099
105808,105808,1,0.664713,0.266338,0.680817,0.153976,24.3463,1.67321,-183.248,24.3463,1.67321,-183.248,0.0471953
106496,106496,0,0.0879887,-0.557482,-0.77043,-0.296497,216.976,-188.155,-118.353,216.976,-188.155,-118.353,0.704432
106496,106496,1,0.66456,0.268218,0.680634,0.152172,24.3449,1.7526,-183.223,24.3449,1.7526,-183.223,0.0440478
107200,107200,0,0.0874689,-0.556759,-0.770912,-0.296756,217.224,-188.214,-118.342,217.224,-188.214,-118.342,0.702499
107200,107200,1,0.659492,0.274318,0.684402,0.146336,24.4496,2.16829,-182.582,24.4496,2.16829,-182.582,0.0383633
107896,107896,0,0.0879037,-0.557599,-0.770371,-0.296456,217.018,-188.303,-118.453,217.018,-188.303,-118.453,0.70955
107896,107896,1,0.655851,0.281365,0.686222,0.140684,24.5901,2.76386,-182.132,24.5901,2.76386,-182.132,0.0506578
108536,108536,0,0.0876762,-0.557047,-0.770702,-0.296699,217.059,-188.218,-118.404,217.059,-188.218,-118.404,0.716265
108536,108536,1,0.652853,0.294876,0.68606,0.127096,24.8608,4.066,-181.577,24.8608,4.066,-181.577,0.0435217
109296,109296,0,0.0873952,-0.556593,-0.770981,-0.296908,217.236,-188.274,-118.375,217.236,-188.274,-118.375,0.70948
109296,109296,1,0.64027,0.317146,0.692117,0.102213,25.5046,6.11747,-179.821,25.5046,6.11747,-179.821,0.0345046
109896,109896,0,0.0871883,-0.556149,-0.771274,-0.297039,217.162,-188.247,-118.427,217.162,-188.247,-118.427,0.729654
109896,109896,1,0.624243,0.344759,0.697612,0.0692766,26.5759,8.7559,-177.79,26.5759,8.7559,-177.79,0.0331909
110496,110496,0,0.0876224,-0.557217,-0.770636,-0.296566,217.038,-188.198,-118.297,217.038,-188.198,-118.297,0.705307
110496,110496,1,0.593561,0.389185,0.704304,0.0133193,28.8829,13.1245,-174.464,28.8829,13.1245,-174.464,0.0252841
111088,111088,0,0.0875946,-0.557495,-0.770479,-0.296462,217.028,-188.421,-118.488,217.028,-188.421,-118.488,0.724947
111088,111088,1,0.538087,0.459662,0.701695,-0.0824459,34.2586,20.3654,-169.89,34.2586,20.3654,-169.89,0.0255959
111920,111920,0,0.0884123,-0.558686,-0.76988,-0.295532,216.773,-188.293,-118.32,216.773,-188.293,-118.32,0.687692
111920,111920,1,0.392087,0.470754,0.735831,-0.288462,46.2448,29.3046,-164.255,46.2448,29.3046,-164.255,0.0586292
113288,113288,0,0.0882125,-0.557535,-0.770396,-0.29642,216.842,-188.169,-118.44,216.842,-188.169,-118.44,0.711981
113288,113288,1,0.838552,0.156373,0.509437,0.113364,28.7878,0.954264,-203.289,28.7878,0.954264,-203.289,0.0698442
114008,114008,0,0.0881285,-0.557285,-0.770507,-0.296625,217.079,-188.051,-118.341,217.079,-188.051,-118.341,0.689867
114008,114008,1,0.742164,0.188703,0.624246,0.154596,24.5842,-1.27862,-191.491,24.5842,-1.27862,-191.491,0.0570366
114664,114664,0,0.0881712,-0.557036,-0.770614,-0.296801,217.098,-187.934,-118.279,217.098,-187.934,-118.279,0.683813
114664,114664,1,0.712992,0.191768,0.655092,0.160384,24.0601,-2.01336,-188.306,24.0601,-2.01336,-188.306,0.0538205
115384,115384,0,0.0877613,-0.556249,-0.771153,-0.296999,217.048,-188.009,-118.352,217.048,-188.009,-118.352,0.71087
115384,115384,1,0.69872,0.194568,0.668986,0.162452,23.9138,-2.28765,-186.758,23.9138,-2.28765,-186.758,0.0527326
116016,116016,0,0.0874632,-0.556131,-0.771281,-0.296975,217.161,-188.056,-118.305,217.161,-188.056,-118.305,0.70985
116016,116016,1,0.688128,0.196993,0.678962,0.163349,23.7786,-2.44634,-185.687,23.7786,-2.44634,-185.687,0.0512195
116776,116776,0,0.0878344,-0.556839,-0.770832,-0.296706,217.075,-188.098,-118.348,217.075,-188.098,-118.348,0.702255
116776,116776,1,0.681452,0.203745,0.684714,0.15899,23.8038,-1.94983,-184.892,23.8038,-1.94983,-184.892,0.0437642
117472,117472,0,0.0877468,-0.557026,-0.770705,-0.296709,217.099,-188.117,-118.328,217.099,-188.117,-118.328,0.701388
117472,117472,1,0.676585,0.211353,0.688433,0.153696,23.856,-1.31851,-184.277,23.856,-1.31851,-184.277,0.044681
118224,118224,0,0.0879,-0.557133,-0.770637,-0.296639,217.057,-188.138,-118.376,217.057,-188.138,-118.376,0.707194
118224,118224,1,0.674309,0.219195,0.689619,0.147263,23.9175,-0.567832,-183.927,23.9175,-0.567832,-183.927,0.0447016
118880,118880,0,0.0870503,-0.556041,-0.771372,-0.297028,217.12,-188.177,-118.286,217.12,-188.177,-118.286,0.728493
118880,118880,1,0.672411,0.225062,0.690564,0.142591,23.9921,-0.0122182,-183.655,23.9921,-0.0122182,-183.655,0.0490832
119480,119480,0,0.0869738,-0.555691,-0.771631,-0.297034,217.167,-188.188,-118.291,217.167,-188.188,-118.291,0.728684
119480,119480,1,0.673668,0.230871,0.688674,0.136374,24.0176,0.639002,-183.712,24.0176,0.639002,-183.712,0.0458215
120264,120264,0,0.0874565,-0.556422,-0.771089,-0.29693,217.037,-188.105,-118.338,217.037,-188.105,-118.338,0.721662
120264,120264,1,0.670252,0.242805,0.690277,0.123798,24.2109,1.791,-183.117,24.2109,1.791,-183.117,0.0401243
120920,120920,0,0.0873434,-0.556066,-0.771375,-0.296888,217.084,-188.06,-118.271,217.084,-188.06,-118.271,0.712535
120920,120920,1,0.671424,0.248106,0.688221,0.118259,24.2866,2.35605,-183.167,24.2866,2.35605,-183.167,0.0408494
121536,121536,0,0.0872852,-0.556438,-0.771154,-0.296782,217.253,-188.229,-118.289,217.253,-188.229,-118.289,0.705955
121536,121536,1,0.668294,0.253739,0.690089,0.113041,24.4068,2.82244,-182.742,24.4068,2.82244,-182.742,0.0409227
122120,122120,0,0.0879063,-0.557259,-0.770578,-0.296555,216.956,-188.137,-118.373,216.956,-188.137,-118.373,0.705332
122120,122120,1,0.666156,0.264771,0.689837,0.101278,24.6243,3.96493,-182.352,24.6243,3.96493,-182.352,0.0388251
122816,122816,0,0.0876318,-0.557476,-0.770489,-0.296458,217.142,-188.319,-118.35,217.142,-188.319,-118.35,0.69953
122816,122816,1,0.663116,0.282091,0.688353,0.0828958,25.0463,5.74978,-181.803,25.0463,5.74978,-181.803,0.0380967
123432,123432,0,0.0875327,-0.556189,-0.771233,-0.296971,217.191,-188.104,-118.35,217.191,-188.104,-118.35,0.710366
123432,123432,1,0.662026,0.302454,0.683002,0.0612454,25.6394,7.99095,-181.451,25.6394,7.99095,-181.451,0.0318198
124120,124120,0,0.0870515,-0.555746,-0.771522,-0.297192,217.164,-188.175,-118.377,217.164,-188.175,-118.377,0.735279
124120,124120,1,0.65643,0.338479,0.673879,0.0204552,27.0369,11.9239,-180.664,27.0369,11.9239,-180.664,0.0251753
125264,125264,0,0.0877026,-0.556814,-0.770812,-0.296843,216.939,-188.126,-118.449,216.939,-188.126,-118.449,0.723974
125264,125264,1,0.64442,0.40117,0.648879,-0.0523547,30.3241,18.4571,-179.717,30.3241,18.4571,-179.717,0.021707
126080,126080,0,0.0875448,-0.556652,-0.771005,-0.296692,216.796,-188.105,-118.344,216.796,-188.105,-118.344,0.734914
126080,126080,1,0.619521,0.492993,0.58845,-0.163946,37.9295,28.9698,-179.112,37.9295,28.9698,-179.112,0.032589
126816,126816,0,0.0876924,-0.557078,-0.77072,-0.29659,217.007,-188.14,-118.277,217.007,-188.14,-118.277,0.699947
126816,126816,1,0.524845,0.599096,0.488969,-0.355712,54.0769,39.849,-178.211,54.0769,39.849,-178.211,0.0497038
127960,127960,0,0.0873452,-0.555642,-0.771538,-0.297258,217.121,-188.028,-118.357,217.121,-188.028,-118.357,0.724862
127960,127960,1,0.718385,0.189199,0.663603,0.0880778,24.0311,1.23388,-187.481,24.0311,1.23388,-187.481,0.0501347
128592,128592,0,0.0875646,-0.556438,-0.771097,-0.296849,217.085,-188.172,-118.354,217.085,-188.172,-118.354,0.711345
128592,128592,1,0.71784,0.18302,0.664247,0.099933,23.9065,0.312802,-187.555,23.9065,0.312802,-187.555,0.0473328
129320,129320,0,0.0872585,-0.555664,-0.771558,-0.29719,217.243,-188.072,-118.305,217.243,-188.072,-118.305,0.706744
129320,129320,1,0.71717,0.181173,0.664263,0.107696,23.8722,-0.163798,-187.637,23.8722,-0.163798,-187.637,0.0468796
134032,134032,0,0.0870496,-0.555177,-0.771873,-0.297344,217.263,-187.997,-118.227,217.263,-187.997,-118.227,0.711709
134032,134032,1,0.713079,0.185117,0.663726,0.129299,23.7911,-0.939699,-187.69,23.7911,-0.939699,-187.69,0.0486156
134936,134936,0,0.0873021,-0.555555,-0.771594,-0.297289,217.144,-187.983,-118.274,217.144,-187.983,-118.274,0.721319
134936,134936,1,0.712421,0.186397,0.663664,0.131385,23.7739,-0.942432,-187.642,23.7739,-0.942432,-187.642,0.0501023
